text,label
"Log: Wi‑Fi connected, waiting for provisioning.",medium
Jordan: CALL ME when you see this. Urgent!!,high
Alex: Sale ends soon: protein bars for $27.0,low
Meeting moved up: Design Review now at 9:00am (in 5 min)!,high
Tomorrow’s plan: Office Hours at 9:30am.,medium
Note: Room change — Lab Meeting is now in Conf A.,medium
Sorry for the late notice — Noah: Build FAILED on main. Blocking demo. Please fix ASAP!!,high
Calendar: Client Call moved from 3:00pm to 10:00am on Sat.,medium
Avery: FYI: I sent the files over. Let me know if anything’s missing.,medium
Kai: pls run the flash command in 30 min!!,high
Reese: are you free right now? Need a quick decision!!,high
Your order has shipped. Track here: <url>,low
Hotfix needed before demo in 30 min!,high
Parker: are you free right now? Need a quick decision!,high
"Your order has shipped. Track here: <url>

Best,
Drew",low
Heads up — Tomorrow’s plan: Standup at 6:00pm.,medium
Heads up — Device won’t boot after flash. Need help now!,high
Security code: MT657A. Do not share this code.,low
Tomorrow’s plan: 1:1 at 2:00pm.,medium
Survey: Rate ur recent experience with Starbucks.,low
Security code: H22PEE. Do not share this code.,low
Emergency: lost access badge; need you at entrance!!,high
You have 1 new offers waiting. Claim now: <url>,low
On-call: device gateway is down. Need eyes now!!!,high
Hate to bother you — Reminder: return window closes today.,low
Reminder: return window closes tomorrow.,low
Receipt from Best Buy: Thanks for your purchase.,low
Team: please review the doc before Fri. <url>,medium
Verify ur account to avoid suspension: <url>,low
Survey: Rate ur recent experience with Starbucks.,low
Sorry to bug you — Drew: Congrats! You've been selected for a prize — claim: <url>,low
You have 3 new offers waiting. Claim now: <url>,low
Hate to bother you — Payment confirmation: $19.99 charged at DoorDash.,low
Kai: Build succeeded. Firmware ready to flash.,medium
Reese: CALL ME when you see this. Urgent!!,high
Skyler: the board is overheating. Power it down now!!!,high
Sorry to bug you — Verify your account to avoid suspension: <url>,low
Zoe: Can we meet in 2 hrs? No rush.,medium
Apologies for the short notice — Kai: Check-in: are we still on for Sun 2:00pm?,medium
Taylor: CALL ME when you see this. Urgent!,high
Drew: Meeting update: Standup rescheduled to 11:00am (Wed).,medium
Device won’t boot after flash. Need help now!!,high
Parker: Meeting moved up: Standup now at 5:00pm (in 10 min)!,high
Sorry to bug you — ALERT: the demo just broke. Immediate action required!!,high
Emergency: lost access badge; need u at entrance!,high
Parker: On-call: demo server is down. Need eyes now!!,high
Parker: Device won’t boot after flash. Need help now!,high
Schedule: office hours are in 10 min.,medium
Congrats! You've been selected for a prize — claim: <url>,low
Rowan: ASAP — the device disconnected!,high
Rowan: FYI I’ll be offline for a bit tomorrow.,medium
Jamie: picking u up outside in 12 min. Come out now!!!,high
Schedule: office hours are in 30 min.,medium
Security: suspicious login detected. Reset password now!,high
Survey: Rate your recent experience with Uber.,low
Quinn: FYI I’ll be in class in 10 min.,medium
Schedule: office hours are in 30 min.,medium
Marketing: Join our webinar on LVGL UI tricks. Register: <url>,low
Reminder: submit your form by EOD Wed.,medium
Kai: Your order has shipped. Track here: <url>,low
Status update: the board is online; pairing is working.,medium
FYI: package delivered at front desk.,medium
Notification: You were mentioned in a comment.,medium
Noah: Can we meet in 5 min? No rush.,medium
Lyft: 25% OFF selected items today only,low
Reminder: Office Hours starts in 30 min.,medium
Heads up — Emergency: lost access badge; need you at entrance!!,high
Meeting moved up: Project Update now at 3:00pm (in 10 min)!!!,high
"Meeting moved up: Lab Meeting now at 9:00am (in 25 min)!!

Best,
Quinn",high
Issue: BLE notifications stopped. Need to restart service now!!!,high
Avery: CALL ME when you see this. Urgent!!,high
Reese: picking you up outside in 25 min. Come out now!!!,high
Mia: are you free right now? Need a quick decision!,high
Reminder: Standup starts in 2 hrs.,medium
